Age,Salary,Gender,Department,Tenure
56.0,58392.0,Male,Finance,3
46.0,,Female,HR,1
32.0,128603.0,Male,Tech,8
25.0,102256.0,Male,Finance,5
38.0,139135.0,Male,Tech,4
56.0,85222.0,,HR,8
,,Male,Tech,7
40.0,129575.0,Female,,2
,146354.0,Female,Finance,1
28.0,134651.0,Male,Tech,4
41.0,113335.0,Female,,8
53.0,60965.0,Male,Finance,2
,74538.0,Female,,3
41.0,120592.0,Female,HR,1
20.0,148018.0,Female,Tech,1
,58110.0,Male,Finance,3
19.0,129309.0,Female,Finance,5
41.0,77266.0,Male,Finance,3
47.0,102992.0,Male,Finance,1
55.0,132948.0,Male,,1
19.0,148806.0,Female,HR,8
38.0,56910.0,Female,Finance,2
50.0,140982.0,Male,Finance,3
29.0,50206.0,Female,Finance,2
39.0,137054.0,Male,,3
42.0,137897.0,Female,Tech,7
44.0,73419.0,Male,Tech,1
59.0,,Female,Finance,8
45.0,100015.0,Male,,2
33.0,,Female,Finance,3
32.0,137939.0,Male,,9
20.0,68141.0,Male,Finance,7
54.0,130356.0,Male,,4
24.0,,Female,Tech,5
38.0,106044.0,Female,HR,2
,117214.0,Male,Tech,8
56.0,83827.0,Female,,4
35.0,105820.0,Female,Tech,9
21.0,112623.0,Female,,5
42.0,131734.0,Female,,9
,125450.0,Male,Tech,4
,,Male,HR,5
43.0,,Female,HR,9
19.0,93585.0,Female,Finance,8
37.0,114044.0,Female,Tech,3
45.0,,Male,HR,1
24.0,99080.0,Male,Tech,3
25.0,52693.0,Female,Finance,4
52.0,,Female,HR,2
31.0,,Female,Finance,1
34.0,119163.0,Female,HR,7
53.0,75939.0,Female,HR,8
57.0,98925.0,Male,Tech,7
21.0,92941.0,Male,Tech,5
19.0,,Female,Finance,1
23.0,68047.0,Female,Finance,7
59.0,76105.0,Male,,7
21.0,125766.0,Male,Tech,9
46.0,65707.0,Female,Tech,3
,71976.0,Male,,9
43.0,94262.0,Male,HR,1
51.0,73776.0,Female,Tech,1
27.0,80080.0,Female,HR,4
53.0,,Female,,9
31.0,111373.0,Male,,6
,56776.0,Female,Finance,3
32.0,142787.0,Male,Finance,1
25.0,105016.0,Male,Tech,4
31.0,59474.0,Female,,9
40.0,108053.0,Female,HR,3
57.0,71959.0,Female,HR,9
38.0,55530.0,Female,Tech,7
33.0,144856.0,Female,,4
35.0,53748.0,Male,,3
41.0,147504.0,Male,HR,5
43.0,,Male,,5
42.0,63545.0,Male,Finance,3
58.0,116199.0,Female,Tech,9
46.0,84766.0,Male,Finance,4
32.0,123530.0,Female,Tech,5
,143557.0,Female,HR,4
42.0,111087.0,Female,Tech,5
24.0,145839.0,Female,,7
26.0,118840.0,Female,HR,9
41.0,104384.0,Female,HR,7
18.0,101005.0,Male,,5
25.0,96576.0,Female,HR,7
41.0,89353.0,Male,Finance,5
28.0,112003.0,Male,Finance,3
34.0,133211.0,Female,,7
25.0,102733.0,Male,HR,2
52.0,,Female,Tech,9
52.0,139474.0,Female,,1
50.0,73664.0,Female,HR,6
22.0,117172.0,Male,Tech,7
59.0,135616.0,Male,Tech,8
56.0,143264.0,Female,,9
58.0,76736.0,Male,Finance,2
45.0,144209.0,Female,HR,2
24.0,,Female,Tech,5
